snapshot_id,token_id,action,intended_usd_or_shares,filled_usd,filled_shares,vwap,best_price,slippage_vs_best,depth_levels_consumed,fully_filled,unfilled_amount,calculation_valid,manual_check
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,50.0,1301.443966480447,0.038418864959063305,0.006,0.03241886495906331,22,true,0.0,true,yes
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,11258.1275,0.0022206179491216457,0.001,0.0012206179491216457,8,true,0.0,true,
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.00000000000001,11643.513711340207,0.004294236365376757,0.001,0.0032942363653767574,13,true,0.0,true,
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_b8b6517e72f04bc960d1c955,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,147.3942857142857,0.006784523532604482,0.006,0.0007845235326044819,2,true,0.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,559.4111764705883,0.008937969440556718,0.006,0.002937969440556718,7,true,0.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,826.7668181818182,0.012095308834468552,0.006,0.006095308834468552,10,true,0.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,24.999999999999996,1112.6139423076922,0.022469608773863694,0.006,0.016469608773863692,20,true,0.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1317.9802793296092,0.037936834703955126,0.006,0.03193683470395513,25,true,0.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_9634039b0c11284db37599f9,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,11268.6275,0.002218548798422878,0.001,0.001218548798422878,10,true,0.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,11695.468651685394,0.004275160020440452,0.001,0.0032751600204404523,13,true,0.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_960d01ae6a90f3488704d64c,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,147.3942857142857,0.006784523532604482,0.006,0.0007845235326044819,2,true,0.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,561.7641176470588,0.008900532880139141,0.006,0.002900532880139141,8,true,0.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,830.8577272727273,0.012035754945464354,0.006,0.0060357549454643535,11,true,0.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,24.999999999999993,1169.5112,0.021376451974123887,0.006,0.015376451974123887,21,true,0.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.99999999999999,1389.433309352518,0.035985894150832046,0.006,0.029985894150832047,26,true,0.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_f1bf7dab592d61ce58b40107,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,24.999999999999996,11265.6275,0.002219139590759591,0.001,0.0012191395907595911,10,true,0.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,11694.819696969698,0.004275397252422433,0.001,0.003275397252422433,15,true,0.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_c9b386a8782c9f7542fb03ae,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,148.10857142857142,0.006751803696130252,0.006,0.0007518036961302521,2,true,0.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,4.999999999999999,565.2935294117647,0.008844962377692379,0.006,0.0028449623776923786,8,true,0.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,834.0395454545454,0.011989839156307719,0.006,0.005989839156307719,12,true,0.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1165.164537037037,0.021456197133817613,0.006,0.015456197133817613,24,true,0.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,50.0,1373.8327513227514,0.03639453197768002,0.006,0.030394531977680023,29,true,0.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_bf2346d5f4885e1a0a4f1323,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,24.999999999999996,11266.3775,0.0022189918631787364,0.001,0.0012189918631787364,11,true,4.440892098500626e-16,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,11701.082323232324,0.004273108984177109,0.001,0.003273108984177109,16,true,0.0,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_227bcd2a027ebb06d71d6560,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,148.10857142857142,0.006751803696130252,0.006,0.0007518036961302521,2,true,0.0,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,563.7641176470588,0.008868957500999062,0.006,0.002868957500999062,7,true,0.0,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,831.675909090909,0.012023914472803272,0.006,0.006023914472803272,11,true,0.0,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1165.8079807692309,0.021444354827202625,0.006,0.015444354827202625,21,true,2.220446049250313e-16,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1364.9203723404255,0.03663217357820304,0.006,0.03063217357820304,25,true,0.0,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_1b638bed981a356948b782af,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,24.999999999999996,11266.3775,0.0022189918631787364,0.001,0.0012189918631787364,11,true,4.440892098500626e-16,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,11701.082323232324,0.004273108984177109,0.001,0.003273108984177109,16,true,0.0,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_902033f2a882643ff352e25f,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,148.10857142857142,0.006751803696130252,0.006,0.0007518036961302521,2,true,0.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,563.7641176470588,0.008868957500999062,0.006,0.002868957500999062,7,true,0.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,831.675909090909,0.012023914472803272,0.006,0.006023914472803272,11,true,0.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1163.6868067226892,0.021483443702870468,0.006,0.015483443702870468,21,true,0.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.99999999999999,1354.1276216216218,0.036924141566599906,0.006,0.030924141566599908,24,true,0.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_a0333ebd65d2fee3ea80cb74,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,11271.6275,0.0022179583205708315,0.001,0.0012179583205708315,11,true,0.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,11687.771,0.004277975672179067,0.001,0.0032779756721790666,15,true,0.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_064f97a87032a06ff2fd6862,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,148.10857142857142,0.006751803696130252,0.006,0.0007518036961302521,2,true,0.0,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,563.7641176470588,0.008868957500999062,0.006,0.002868957500999062,7,true,0.0,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,832.1304545454544,0.012017346493420232,0.006,0.0060173464934202316,11,true,0.0,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1165.4510256410256,0.02145092281869966,0.006,0.01545092281869966,21,true,2.220446049250313e-16,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1322.7121857923498,0.03780111844214112,0.006,0.03180111844214112,24,true,0.0,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_7e22c107d8d4d8814b776756,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,11276.957,0.0022169101114777683,0.001,0.0012169101114777683,11,true,0.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.00000000000001,11694.296262626263,0.004275588618341638,0.001,0.0032755886183416377,14,true,0.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_22c1ffb957e709fdd9fb19d5,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,148.10857142857142,0.006751803696130252,0.006,0.0007518036961302521,2,true,0.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,563.7641176470588,0.008868957500999062,0.006,0.002868957500999062,7,true,0.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,834.8577272727273,0.01197808880881718,0.006,0.005978088808817179,10,true,0.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1164.6204310344829,0.021466221383213725,0.006,0.015466221383213725,20,true,0.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,50.0,1359.5338333333334,0.03677731202717402,0.006,0.03077731202717402,24,true,0.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_cbfb4d89a3706eceae6c96b0,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,9413.657142857142,0.001062286404555084,0.001,6.228640455508403e-05,5,true,0.0,true,
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,24.999999999999996,10332.359,0.0024195829819695577,0.001,0.0014195829819695577,12,true,0.0,true,
