corruption_case,corruption_applied,direct_business_data_modified,synthetic_violation_event_inserted,audit_command_executed,detected,error_code,error_message,expected_result,actual_result,evidence_path
tampered_raw_gamma_response,true,true,false,true,true,"SETTLEMENT_PENDING_MARKED_FINAL,settlement_raw_hash_mismatch,SETTLEMENT_GAMMA_HASH_MISMATCH","{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":4,""SETTLEMENT_PENDING_MARKED_FINAL"":4,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":4,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement raw Gamma response tampered,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/tampered_raw_gamma_response/data/forward_v5_1_6/demo/ledger.sqlite3
tampered_raw_clob_response,true,true,false,true,true,SETTLEMENT_CLOB_HASH_MISMATCH,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":4,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement raw CLOB response tampered,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/tampered_raw_clob_response/data/forward_v5_1_6/demo/ledger.sqlite3
deleted_raw_gamma_evidence,true,true,false,true,true,"missing_settlement_raw_response,SETTLEMENT_EVIDENCE_MISSING","{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":4,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":4,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement raw Gamma response deleted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/deleted_raw_gamma_evidence/data/forward_v5_1_6/demo/ledger.sqlite3
deleted_raw_clob_evidence,true,true,false,true,true,SETTLEMENT_EVIDENCE_MISSING,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":4,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement raw CLOB response deleted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/deleted_raw_clob_evidence/data/forward_v5_1_6/demo/ledger.sqlite3
tampered_settlement_value,true,true,false,true,true,SETTLEMENT_VALUE_MISMATCH,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":4,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement value changed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/tampered_settlement_value/data/forward_v5_1_6/demo/ledger.sqlite3
tampered_settlement_proceeds,true,true,false,true,true,SETTLEMENT_PROCEEDS_MISMATCH,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":8,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement proceeds changed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/tampered_settlement_proceeds/data/forward_v5_1_6/demo/ledger.sqlite3
tampered_winning_asset_id,true,true,false,true,true,SETTLEMENT_WINNER_MISMATCH,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":4,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=winning asset id changed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/tampered_winning_asset_id/data/forward_v5_1_6/demo/ledger.sqlite3
tampered_winning_outcome,true,true,false,true,true,SETTLEMENT_WINNER_MISMATCH,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":4,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=winning outcome changed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/tampered_winning_outcome/data/forward_v5_1_6/demo/ledger.sqlite3
accepting_orders_missing_but_filled,true,true,false,true,true,accepting_unknown_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":1,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=market state evidence changed to accepting-orders unknown with fill,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/accepting_orders_missing_but_filled/data/forward_v5_1_6/demo/ledger.sqlite3
gamma_clob_status_conflict_but_filled,true,true,false,true,true,status_conflict_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":1,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=market state evidence changed to Gamma/CLOB conflict with fill,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/gamma_clob_status_conflict_but_filled/data/forward_v5_1_6/demo/ledger.sqlite3
bucket_type_mismatch_but_filled,true,true,false,true,true,mapping_invalid_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":1,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=token validation changed to bucket-type mismatch after fill,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/bucket_type_mismatch_but_filled/data/forward_v5_1_6/demo/ledger.sqlite3
temperature_threshold_mismatch_but_filled,true,true,false,true,true,mapping_invalid_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":1,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=token validation changed to threshold mismatch,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/temperature_threshold_mismatch_but_filled/data/forward_v5_1_6/demo/ledger.sqlite3
temperature_unit_mismatch_but_filled,true,true,false,true,true,mapping_invalid_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":1,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=token validation changed to unit mismatch,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/temperature_unit_mismatch_but_filled/data/forward_v5_1_6/demo/ledger.sqlite3
