corruption_case,corruption_applied,audit_command_executed,detected,error_code,error_message,expected_result,actual_result,evidence_path
tick_field_missing_after_fill,true,true,true,missing_constraints_for_fill,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":1,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=selected tick removed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/tick_field_missing_after_fill/data/forward_v5_1_5/demo/ledger.sqlite3
min_order_field_missing_after_fill,true,true,true,missing_constraints_for_fill,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":1,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=selected min removed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/min_order_field_missing_after_fill/data/forward_v5_1_5/demo/ledger.sqlite3
below_min_order_fill,true,true,true,below_min_order_fill,"{""audit_violation_events"":0,""below_min_order_fill"":1,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=entry fill shares set below min,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/below_min_order_fill/data/forward_v5_1_5/demo/ledger.sqlite3
illegal_tick_price_fill,true,true,true,illegal_tick_price_entered,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":1,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=entry vwap made off tick,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/illegal_tick_price_fill/data/forward_v5_1_5/demo/ledger.sqlite3
future_31s_signal,true,true,true,future_signal_too_far,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":1,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=future signal 31s,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/future_31s_signal/data/forward_v5_1_5/demo/ledger.sqlite3
future_1h_signal,true,true,true,future_signal_too_far,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":1,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=future signal 1h,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/future_1h_signal/data/forward_v5_1_5/demo/ledger.sqlite3
frozen_file_deleted,true,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields,hash_freeze_drift","{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":6,""formal_non_official_adapter_rows"":6,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":2,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=frozen key set corrupted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/frozen_file_deleted/data/forward_v5_1_5/formal/ledger.sqlite3
frozen_hash_changed,true,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields,hash_freeze_drift","{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":6,""formal_non_official_adapter_rows"":6,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":2,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=frozen config hash corrupted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/frozen_hash_changed/data/forward_v5_1_5/formal/ledger.sqlite3
shared_depth_overfill,true,true,true,entry_shared_depth_overfill,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":1,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=entry fill over depth,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/shared_depth_overfill/data/forward_v5_1_5/demo/ledger.sqlite3
same_snapshot_duplicate_fill,true,true,true,entry_shared_depth_overfill,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":1,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=entry fill over depth,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/same_snapshot_duplicate_fill/data/forward_v5_1_5/demo/ledger.sqlite3
fee_conflict_official_fill,true,true,true,fee_conflicts_entered,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":1,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=fee conflict row inserted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/fee_conflict_official_fill/data/forward_v5_1_5/demo/ledger.sqlite3
unsupported_fee_exponent_fill,true,true,true,unsupported_fee_exponent_entered,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":1}",detected=true,detected=true; applied=unsupported fee exponent row inserted,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/unsupported_fee_exponent_fill/data/forward_v5_1_5/demo/ledger.sqlite3
unresolved_market_settlement,true,true,true,non_final_settlement,"{""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""non_final_settlement"":4,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_registration_delay_exceeded"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement finality changed to proposed,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_5/rc4/negative_audit_work/unresolved_market_settlement/data/forward_v5_1_5/demo/ledger.sqlite3
